0.9709	97.09
0.9688	96.88
0.9691	96.91
0.9682	96.82
0.9709	97.09
0.9687	96.94
0.9713	97.13
0.9699	97.03
0.9713	97.13
0.969	96.9
0.9684	96.91
0.9692	96.92
0.9696	96.96
0.9698	97.03
0.9703	97.03
0.9685	96.93
0.9691	96.93
0.97	97.0
0.968	96.8
0.9698	96.98
0.9692	96.92
0.9671	96.75
0.9683	96.83
0.9681	96.81
0.9703	97.05
0.9666	96.72
0.9659	96.6
0.9678	96.8
0.969	96.9
0.9664	96.75
0.9669	96.69
0.9669	96.69
0.9666	96.68
0.9636	96.44
0.9663	96.74
0.9699	96.99
0.9698	96.98
0.9695	96.95
0.9696	96.96
0.9671	96.71
0.9644	96.44
0.9668	96.69
0.9695	96.95
0.9691	97.03
0.9706	97.11
0.9679	96.96
0.6116	61.16
0.6788	67.88
0.7577	75.77
0.8187	81.87
0.8434	84.34
0.8931	89.31
0.9062	90.62
0.9088	90.88
0.9143	91.43
0.9214	92.14
0.9233	92.33
0.602	60.2
0.6704	67.04
0.7438	74.38
0.7914	79.14
0.8402	84.02
0.8782	87.82
0.5857	58.57
0.6569	65.69
0.7435	74.35
0.8402	84.02
0.8521	85.21
0.9018	90.18
0.9107	91.07
0.909	90.9
0.9078	90.78
0.9174	91.74
0.9226	92.26
0.9256	92.56
0.9353	93.53
0.9439	94.39
0.9411	94.11
0.9352	93.52
0.9356	93.56
0.9412	94.12
0.9472	94.72
0.9405	94.05
0.9448	94.48
0.9481	94.81
0.9464	94.64
0.9565	95.65
0.9602	96.02
0.9549	95.49
0.9563	95.63
0.9609	96.09
0.9627	96.27
0.5849	58.49
0.6388	63.88
0.7547	75.47
0.8281	82.81
0.8761	87.61
0.9065	90.65
0.8993	89.93
0.9243	92.43
0.9277	92.77
0.9434	94.34
0.9456	94.56
0.9325	93.25
0.9482	94.82
0.9444	94.44
0.953	95.3
0.9579	95.79
0.9531	95.31
0.9571	95.71
0.957	95.7
0.9639	96.39
0.9565	95.65
0.9643	96.43
0.9667	96.67
0.9659	96.59
0.9619	96.19
0.9652	96.52
0.961	96.1
0.9695	96.95
0.9695	96.95
0.9687	96.87
0.9702	97.02
0.969	96.9
0.9657	96.57
0.9698	96.98
0.9673	96.73
0.9717	97.17
0.9673	96.73
0.9707	97.07
0.9697	96.97
0.9679	96.8
0.9645	96.45
0.97	97.02
0.9717	97.2
0.9687	96.87
0.9718	97.18
0.9706	97.06
0.9742	97.42
0.9748	97.48
0.9742	97.42
0.9741	97.41
0.9739	97.39
0.9754	97.54
0.9764	97.64
0.9796	97.96
0.9728	97.28
0.977	97.7
0.9764	97.64
0.9782	97.82
0.977	97.7
0.9781	97.81
0.9775	97.75
0.9773	97.73
0.978	97.8
0.9782	97.82
0.9786	97.86
0.9797	97.97
0.979	97.9
0.9781	97.81
0.9776	97.76
0.9794	97.94
0.9781	97.81
0.9803	98.03
0.9801	98.01
0.978	97.83
0.9808	98.08
0.9822	98.22
0.9809	98.09
0.9815	98.15
0.9811	98.11
0.9812	98.12
0.9813	98.13
0.9811	98.11
0.9825	98.25
0.9823	98.23
0.9818	98.18
0.9815	98.15
0.9834	98.34
0.9827	98.27
0.9819	98.19
0.9835	98.35
0.9831	98.31
0.983	98.3
0.9791	97.95
0.9808	98.08
0.9824	98.24
0.9808	98.08
0.9822	98.22
0.9834	98.34
0.982	98.2
0.9825	98.25
0.9842	98.42
0.9837	98.37
0.9804	98.04
0.983	98.3
0.9823	98.23
0.982	98.22
0.9829	98.29
0.9819	98.19
0.9838	98.38
0.9825	98.25
0.9817	98.17
0.9819	98.19
0.984	98.4
0.9846	98.46
0.9831	98.31
0.9841	98.41
0.9833	98.33
0.9837	98.37
0.9844	98.44
0.9836	98.36
0.9843	98.43
0.9854	98.54
0.9842	98.42
0.9836	98.36
0.9832	98.32
0.9831	98.31
0.9831	98.31
0.9833	98.33
0.9842	98.42
0.9834	98.34
0.9826	98.26
0.9845	98.45
0.9836	98.36
0.9829	98.32
0.9831	98.31
0.9844	98.44
0.9856	98.56
0.9827	98.31
0.9846	98.46
0.9837	98.4
0.9826	98.29
0.9837	98.37
0.9837	98.37
0.9835	98.35
0.9843	98.43
0.9844	98.44
0.9837	98.37
0.9843	98.43
0.9826	98.26
0.9815	98.15
0.9832	98.33
0.9841	98.41
0.9829	98.29
0.9844	98.44
0.9842	98.42
0.9848	98.48
0.9831	98.4
0.9838	98.38
0.9836	98.47
0.9845	98.45
0.9832	98.32
0.9837	98.37
0.9853	98.53
0.9853	98.53
0.9843	98.43
0.9845	98.45
0.9849	98.49
0.983	98.3
0.9827	98.27
0.9841	98.44
0.9838	98.41
0.9831	98.32
0.9845	98.45
0.9847	98.47
0.9853	98.53
0.985	98.5
0.9839	98.39
0.9836	98.36
0.9821	98.25
0.9837	98.37
0.9837	98.37
0.9831	98.34
0.9839	98.39
0.9835	98.35
0.9829	98.29
0.9837	98.37
0.9821	98.21
0.9839	98.39
0.9839	98.39
0.9847	98.47
0.9832	98.32
0.9823	98.23
0.9837	98.37
0.9835	98.35
0.9826	98.26
0.9822	98.22
0.981	98.18
0.9843	98.43
0.9831	98.31
0.9863	98.63
0.6019	60.19
0.6544	66.06
0.7721	77.21
0.837	83.7
0.864	86.4
0.8964	89.64
0.9276	92.76
0.9237	92.37
0.9396	93.96
0.9442	94.42
0.9524	95.24
0.95	95.0
0.9511	95.11
0.9488	94.88
0.9504	95.04
0.9563	95.63
0.9635	96.35
0.9624	96.24
0.9607	96.07
0.9628	96.28
0.9623	96.23
0.9668	96.68
0.9644	96.44
0.9628	96.28
0.9662	96.62
0.9653	96.53
0.969	96.9
0.9647	96.47
0.9666	96.66
0.9692	96.92
0.9651	96.51
0.97	97.0
0.9688	96.88
0.9695	96.95
0.6335	63.35
0.6905	69.05
0.766	76.6
0.8179	81.79
0.8619	86.19
0.8818	88.18
0.9217	92.17
0.9215	92.15
0.9305	93.05
0.9381	93.81
0.9394	93.94
0.9314	93.14
0.9438	94.38
0.9457	94.57
0.9534	95.34
0.9526	95.26
0.9506	95.06
0.9473	94.73
0.9528	95.28
0.9561	95.61
0.9527	95.27
0.9543	95.43
0.9535	95.35
0.9604	96.04
0.9616	96.16
0.9555	95.55
0.9606	96.06
0.9591	95.91
0.9593	95.93
0.9618	96.18
0.9582	95.82
0.9623	96.23
0.9608	96.08
0.9616	96.16
0.9608	96.08
0.9638	96.38
0.9583	95.83
0.962	96.2
0.9647	96.47
0.9643	96.43
0.9648	96.48
0.9673	96.73
0.9724	97.24
0.9721	97.21
0.9733	97.33
0.9673	96.73
0.9693	96.93
0.966	96.6
0.9692	96.92
0.9689	96.89
0.9705	97.05
0.9706	97.06
0.9715	97.15
0.9688	96.88
0.9738	97.38
0.976	97.6
0.9758	97.58
0.9699	96.99
0.9744	97.44
0.9765	97.65
0.9751	97.55
0.9747	97.47
0.9739	97.39
0.9761	97.61
0.9763	97.63
0.9735	97.35
0.9777	97.77
0.9736	97.36
0.9732	97.32
0.9766	97.66
0.9759	97.59
0.9723	97.23
0.9746	97.46
0.9767	97.67
0.9759	97.59
0.9782	97.82
0.9767	97.67
0.9757	97.57
0.9762	97.62
0.9755	97.55
0.9752	97.52
0.9786	97.86
0.9769	97.69
0.981	98.1
0.9761	97.61
0.9805	98.05
0.9797	97.97
0.9788	97.88
0.9777	97.77
0.9759	97.59
0.9761	97.61
0.9759	97.59
0.9786	97.86
0.979	97.9
0.9776	97.76
0.9783	97.83
0.979	97.9
0.9784	97.84
0.9781	97.81
0.9784	97.84
0.9804	98.04
0.9792	97.92
0.9801	98.01
0.9798	97.98
0.9799	97.99
0.9811	98.11
0.9794	97.94
0.9788	97.88
0.9824	98.24
0.9809	98.09
0.9805	98.05
0.9798	97.98
0.9788	97.88
0.9774	97.74
0.9794	97.95
0.9779	97.79
0.9779	97.79
0.9803	98.03
0.9787	97.87
0.98	98.0
0.9813	98.13
0.9795	97.95
0.9818	98.18
0.9832	98.32
0.9831	98.31
0.9798	97.98
0.9811	98.11
0.9829	98.29
0.9826	98.26
0.9797	97.97
0.9808	98.08
0.9825	98.25
0.9816	98.16
0.9808	98.08
0.9829	98.29
0.9814	98.14
0.98	98.0
0.9791	97.91
0.9813	98.13
0.9809	98.09
0.9794	97.94
0.9794	97.94
0.9803	98.03
0.9807	98.07
0.9826	98.26
0.9815	98.15
0.9825	98.25
0.9807	98.07
0.9816	98.16
0.9807	98.07
0.9821	98.21
0.9808	98.08
0.9814	98.14
0.9815	98.15
0.9824	98.24
0.979	97.9
0.9828	98.28
0.9811	98.11
0.9828	98.28
0.9799	97.99
0.983	98.3
0.9808	98.08
0.9815	98.15
0.98	98.0
0.982	98.2
0.9837	98.37
0.9824	98.24
0.9807	98.07
0.5856	58.56
0.6534	65.34
0.7294	72.94
0.8138	81.38
0.882	88.2
0.8904	89.04
0.9207	92.07
0.9327	93.27
0.9373	93.73
0.9368	93.68
0.9445	94.45
0.5753	57.53
0.6365	63.99
0.7157	71.57
0.7913	79.13
0.8502	85.02
0.8698	86.98
0.8793	87.93
0.9175	91.75
0.907	90.7
0.9331	93.31
0.9344	93.44
0.9433	94.33
0.9406	94.06
0.9466	94.66
0.9419	94.19
0.9486	94.86
0.9496	94.96
0.9517	95.17
0.9617	96.17
0.9546	95.46
0.9624	96.24
0.9546	95.46
0.9615	96.15
0.9547	95.47
0.9623	96.23
0.9608	96.08
0.9625	96.25
0.9635	96.35
0.9637	96.37
0.9619	96.19
0.965	96.5
0.9703	97.03
0.9671	96.71
0.9709	97.09
0.972	97.2
0.9709	97.09
0.9718	97.18
0.9688	96.88
0.9687	96.87
0.968	96.8
0.9697	96.97
0.9714	97.14
0.9719	97.19
0.9735	97.35
0.9723	97.23
0.9681	96.81
0.9724	97.24
0.9739	97.39
0.9748	97.48
0.9745	97.45
0.9698	96.98
0.97	97.0
0.9715	97.15
0.9702	97.02
0.9722	97.22
0.9723	97.23
0.9734	97.34
0.9745	97.62
0.9726	97.28
0.9752	97.53
0.977	97.7
0.9745	97.45
0.9767	97.67
0.9738	97.42
0.9745	97.53
0.9782	97.82
0.9771	97.71
0.9732	97.33
0.9749	97.49
0.9791	97.91
0.9774	97.79
0.9754	97.61
0.9779	97.8
0.9756	97.56
0.9784	97.84
0.9768	97.68
0.9753	97.58
0.9763	97.75
0.9798	97.98
0.9786	97.86
0.9765	97.65
0.9778	97.78
0.9744	97.47
0.9776	97.77
0.9799	98.0
0.9812	98.12
0.9799	97.99
0.9802	98.02
0.9783	97.87
0.9806	98.06
0.9782	97.82
0.9792	97.92
0.981	98.1
0.9802	98.02
0.9799	97.99
0.9814	98.14
0.9797	97.97
0.98	98.0
0.9789	97.89
0.9809	98.09
0.9781	97.81
0.9801	98.01
0.9793	97.93
0.9815	98.15
0.9825	98.25
0.9816	98.16
0.9786	97.86
0.9822	98.22
0.9841	98.41
0.9826	98.26
0.9813	98.13
0.981	98.1
0.9826	98.26
0.9827	98.27
0.9824	98.24
0.9804	98.04
0.9796	97.96
0.9813	98.13
0.981	98.1
0.9809	98.09
0.983	98.3
0.9819	98.19
0.9804	98.06
0.9817	98.17
0.9832	98.32
0.9811	98.16
0.9835	98.35
0.9823	98.23
0.9817	98.17
0.9814	98.14
0.9836	98.36
0.9828	98.28
0.9833	98.33
0.9826	98.26
0.9836	98.36
0.9832	98.32
0.982	98.2
0.9829	98.29
0.9819	98.19
0.9827	98.27
0.9833	98.33
0.983	98.3
0.9799	98.0
0.9819	98.19
0.9829	98.29
0.9838	98.38
0.9827	98.3
0.9835	98.38
0.9825	98.3
0.9823	98.31
0.9808	98.15
0.9822	98.22
0.984	98.4
0.9832	98.32
0.9801	98.01
0.9827	98.27
0.9823	98.23
0.9834	98.36
0.9848	98.55
0.9827	98.36
0.9838	98.38
0.9837	98.38
0.9817	98.17
0.9835	98.41
0.9808	98.08
0.9824	98.25
0.9819	98.19
0.9817	98.18
0.9841	98.41
0.9827	98.27
0.9827	98.28
0.9803	98.03
0.9822	98.3
0.9841	98.47
0.9835	98.37
0.9823	98.23
0.9833	98.33
0.9827	98.27
0.9836	98.42
0.9838	98.43
0.9849	98.49
0.9844	98.44
0.9851	98.51
0.9835	98.36
0.983	98.3
0.9811	98.15
0.9836	98.37
0.9845	98.45
0.9829	98.3
0.9832	98.32
0.9839	98.45
0.9842	98.43
0.983	98.3
0.9826	98.27
0.9832	98.32
0.9845	98.48
0.9841	98.41
0.9839	98.39
0.9841	98.41
0.9847	98.47
0.5684	56.84
0.6523	65.23
0.7225	72.25
0.8103	81.03
0.8474	84.74
0.9006	90.06
0.9096	90.96
0.9125	91.25
0.9252	92.52
0.9264	92.64
0.9263	92.63
0.9355	93.55
0.9391	93.91
0.9462	94.62
0.9484	94.84
0.9476	94.76
0.9449	94.49
0.9521	95.21
0.9482	94.82
0.952	95.2
0.9485	94.85
0.954	95.4
0.9567	95.67
0.9539	95.39
0.9617	96.17
0.9555	95.55
0.9575	95.75
0.9624	96.24
0.9642	96.42
0.9604	96.04
0.9618	96.18
0.9645	96.45
0.9657	96.57
0.9625	96.25
0.9678	96.78
0.9658	96.58
0.9709	97.09
0.9684	96.84
0.9664	96.64
0.9681	96.81
0.9692	96.92
0.97	97.0
0.971	97.1
0.9668	96.68
0.9716	97.16
0.9705	97.05
0.9705	97.05
0.9694	96.94
0.9715	97.15
0.9649	96.49
0.9698	96.98
0.9744	97.44
0.9711	97.11
0.9732	97.32
0.9734	97.34
0.9745	97.45
0.9768	97.68
0.9784	97.84
0.9757	97.57
0.9753	97.53
0.9778	97.78
0.9778	97.78
0.9769	97.69
0.9774	97.74
0.9767	97.67
0.972	97.2
0.9784	97.84
0.9761	97.61
0.9742	97.42
0.976	97.6
0.9774	97.74
0.978	97.8
0.9763	97.63
0.9783	97.83
0.9759	97.59
0.9766	97.66
0.978	97.8
0.9743	97.43
0.9778	97.78
0.979	97.9
0.9797	97.97
0.9819	98.19
0.9822	98.22
0.9796	97.96
0.9797	97.97
0.9824	98.24
0.981	98.1
0.982	98.2
0.9788	97.88
0.9816	98.16
0.9805	98.05
0.9813	98.13
0.9806	98.06
0.9761	97.61
0.9774	97.74
0.98	98.0
0.9795	97.95
0.9801	98.01
0.9796	97.96
0.9793	97.93
0.9774	97.74
0.9818	98.18
0.9812	98.12
0.9815	98.15
0.981	98.1
0.9805	98.05
0.9816	98.16
0.9804	98.04
0.9807	98.07
0.9798	97.98
0.9823	98.23
0.9808	98.09
0.9814	98.14
0.9799	97.99
0.9822	98.22
0.9827	98.27
0.9819	98.19
0.9824	98.24
0.9804	98.04
0.9822	98.22
0.9809	98.09
0.9827	98.27
0.9821	98.21
0.9813	98.13
0.9812	98.12
0.9823	98.23
0.9825	98.25
0.981	98.1
0.984	98.4
0.9825	98.25
0.9817	98.17
0.982	98.2
0.9838	98.38
0.9809	98.09
0.9795	97.95
0.9825	98.25
0.981	98.1
0.9836	98.36
0.9823	98.23
0.9827	98.27
0.9834	98.34
0.9834	98.34
0.9834	98.34
0.982	98.2
0.9829	98.29
0.9828	98.28
0.9836	98.36
0.9841	98.41
0.9846	98.46
0.9829	98.31
0.982	98.2
0.9829	98.29
0.9837	98.37
0.9833	98.33
0.982	98.2
0.9839	98.39
0.9829	98.3
0.982	98.2
0.982	98.2
0.9794	97.94
0.9819	98.19
0.9809	98.09
0.9823	98.25
0.9804	98.06
0.9821	98.21
0.9843	98.43
0.9822	98.22
0.9841	98.41
0.9828	98.28
0.9809	98.09
0.9824	98.24
0.9835	98.35
0.983	98.3
0.9845	98.45
0.984	98.4
0.9827	98.27
0.9835	98.35
0.9845	98.45
0.9847	98.47
0.9757	97.57
0.9827	98.27
0.9817	98.17
0.982	98.2
0.9826	98.26
0.9824	98.24
0.983	98.3
0.9837	98.37
0.9841	98.41
0.9828	98.28
0.9842	98.42
0.9841	98.41
0.9839	98.39
0.9846	98.46
0.9809	98.09
0.9817	98.17
0.9821	98.21
0.9813	98.13
0.9819	98.21
0.9825	98.25
0.9825	98.25
0.5482	54.82
0.6045	60.45
0.685	68.5
0.7486	74.86
0.8056	80.56
0.8374	83.74
0.8672	86.72
0.8702	87.02
0.8777	87.77
0.894	89.4
0.9193	91.93
0.9305	93.05
0.933	93.3
0.9442	94.42
0.9367	93.67
0.9463	94.63
0.9407	94.07
0.9553	95.53
0.9417	94.17
0.9517	95.17
0.9481	94.81
0.9524	95.24
0.9605	96.05
0.9568	95.68
0.9567	95.67
0.9611	96.11
0.9663	96.63
0.9634	96.34
0.9611	96.11
0.9578	95.78
0.9619	96.19
0.9694	96.94
0.9699	96.99
0.9688	96.88
0.9727	97.27
0.9721	97.21
0.9711	97.11
0.9721	97.21
0.9722	97.22
0.9729	97.29
0.9753	97.53
0.9759	97.59
0.9752	97.52
0.9742	97.42
0.9738	97.38
0.9729	97.29
0.9743	97.43
0.9734	97.34
0.9718	97.18
0.9755	97.55
0.9777	97.77
0.9764	97.64
0.9759	97.59
0.9752	97.52
0.9771	97.71
0.9776	97.76
0.9758	97.58
0.9739	97.39
0.976	97.6
0.9758	97.58
0.9776	97.76
0.9748	97.48
0.9771	97.72
0.9738	97.38
0.9792	97.92
0.9765	97.65
0.9776	97.76
0.9788	97.88
0.9784	97.84
0.9786	97.86
0.976	97.6
0.9788	97.88
0.9769	97.69
0.9782	97.82
0.9784	97.84
0.9793	97.93
0.9777	97.77
0.9793	97.93
0.9803	98.03
0.9796	97.96
0.979	97.9
0.98	98.0
0.9803	98.03
0.981	98.1
0.98	98.0
0.9793	97.93
0.979	97.9
0.9809	98.09
0.9826	98.26
0.9818	98.18
0.9786	97.86
0.9812	98.12
0.98	98.0
0.9809	98.11
0.9827	98.27
0.9803	98.07
0.9805	98.05
0.9816	98.16
0.9812	98.12
0.9795	98.02
0.9809	98.09
0.9812	98.12
0.9827	98.27
0.9789	97.89
0.9803	98.03
0.9816	98.16
0.9789	97.89
0.9829	98.29
0.985	98.5
0.9842	98.42
0.9793	97.93
0.9833	98.33
0.9825	98.29
0.9829	98.29
0.9829	98.29
0.9826	98.26
0.9833	98.33
0.9828	98.28
0.9819	98.19
0.9836	98.36
0.9824	98.24
0.9841	98.41
0.9843	98.43
0.9827	98.27
0.9824	98.24
0.9845	98.45
0.9828	98.28
0.983	98.3
0.9784	97.84
0.9826	98.26
0.9825	98.25
0.9821	98.21
0.9832	98.32
0.9819	98.19
0.9821	98.21
0.9812	98.12
0.9825	98.25
0.9821	98.21
0.9805	98.05
0.9831	98.31
0.9825	98.25
0.985	98.5
0.9815	98.15
0.9814	98.14
0.9804	98.04
0.9819	98.19
0.9806	98.1
0.9822	98.22
0.9795	97.95
0.9817	98.17
0.9795	97.96
0.9829	98.29
0.9842	98.42
0.9842	98.42
0.983	98.3
0.9837	98.37
0.9807	98.07
0.9839	98.39
0.9843	98.43
0.9849	98.49
0.984	98.4
0.9844	98.44
0.9828	98.28
0.9823	98.23
0.9837	98.37
0.9841	98.41
0.9839	98.41
0.984	98.4
0.9831	98.31
0.9838	98.38
0.984	98.4
0.9838	98.38
0.984	98.4
0.9836	98.36
0.9833	98.33
0.9834	98.34
0.9838	98.38
0.984	98.49
0.9825	98.25
0.9842	98.42
0.9838	98.38
0.9844	98.44
0.9851	98.51
0.9835	98.35
0.9841	98.41
0.9831	98.31
0.9844	98.44
0.9825	98.25
0.9846	98.46
0.9843	98.43
0.9845	98.45
0.9822	98.22
0.9857	98.57
0.9826	98.26
0.9833	98.33
0.9835	98.35
0.9837	98.37
0.9841	98.41
0.985	98.5
0.9821	98.26
0.5909	59.09
0.6771	67.71
0.7504	75.04
0.8024	80.24
0.8339	83.39
0.8831	88.31
0.8929	89.29
0.8987	89.87
0.9218	92.18
0.9334	93.34
0.9332	93.32
0.9451	94.51
0.9424	94.24
0.9346	93.46
0.945	94.5
0.9534	95.34
0.955	95.5
0.9424	94.24
0.9558	95.58
0.9549	95.49
0.9602	96.02
0.9584	95.84
0.9609	96.09
0.952	95.2
0.9605	96.05
0.9569	95.69
0.9607	96.07
0.9552	95.52
0.965	96.5
0.9641	96.41
0.9649	96.49
0.9656	96.56
0.9637	96.37
0.9635	96.35
0.9684	96.84
0.9668	96.68
0.9623	96.23
0.9658	96.58
0.9628	96.28
0.9643	96.43
0.9676	96.76
0.9676	96.76
0.9709	97.09
0.9714	97.14
0.9694	96.94
0.9703	97.03
0.9715	97.15
0.9688	96.88
0.9763	97.63
0.9738	97.42
0.9685	96.86
0.971	97.12
0.9726	97.31
0.976	97.6
0.9761	97.61
0.9755	97.55
0.9772	97.72
0.9776	97.76
0.9737	97.37
0.9728	97.32
0.9746	97.46
0.9714	97.16
0.9767	97.67
0.9736	97.36
0.9765	97.67
0.9755	97.55
0.9786	97.86
0.976	97.6
0.9758	97.58
0.9784	97.84
0.9776	97.76
0.9777	97.77
0.9791	97.91
0.9783	97.83
0.9781	97.81
0.9789	97.89
0.9804	98.04
0.9761	97.61
0.9799	97.99
0.9808	98.08
0.979	97.9
0.9793	97.93
0.9792	97.92
0.9785	97.85
0.9814	98.14
0.9789	97.89
0.978	97.8
0.9796	97.96
0.9798	97.98
0.9782	97.82
0.9802	98.02
0.9796	97.96
0.9817	98.17
0.9819	98.19
0.9812	98.12
0.9796	97.96
0.981	98.1
0.9809	98.09
0.9811	98.11
0.981	98.1
0.9811	98.11
0.9812	98.12
0.9824	98.24
0.9802	98.02
0.98	98.0
0.982	98.2
0.9822	98.22
0.9817	98.17
0.9815	98.15
0.981	98.1
0.9833	98.33
0.982	98.2
0.9812	98.12
0.9826	98.26
0.9822	98.22
0.9812	98.12
0.9829	98.29
0.9828	98.28
0.9823	98.23
0.9822	98.22
0.9812	98.12
0.9832	98.32
0.9826	98.26
0.983	98.3
0.981	98.1
0.982	98.2
0.9807	98.07
0.983	98.3
0.9822	98.22
0.983	98.3
0.9829	98.29
0.9819	98.19
0.9835	98.35
0.9823	98.23
0.9827	98.27
0.9836	98.36
0.9825	98.25
0.9823	98.23
0.9826	98.26
0.983	98.3
0.9823	98.23
0.9833	98.33
0.9813	98.13
0.9825	98.25
0.9833	98.33
0.9828	98.28
0.983	98.3
0.9818	98.18
0.9821	98.21
0.9837	98.37
0.9823	98.23
0.9828	98.28
0.981	98.1
0.9849	98.49
0.9837	98.37
0.9835	98.35
0.9815	98.15
0.9819	98.19
0.9832	98.32
0.9823	98.29
0.9817	98.17
0.9807	98.07
0.9821	98.21
0.9829	98.29
0.9817	98.17
0.982	98.2
0.9813	98.13
0.9848	98.48
0.9802	98.02
0.982	98.2
0.9839	98.39
0.9793	97.97
0.9824	98.24
0.9814	98.14
0.9804	98.08
0.983	98.3
0.9822	98.22
0.9835	98.35
0.9845	98.45
0.9812	98.12
0.9842	98.42
0.9827	98.27
0.984	98.4
0.9837	98.37
0.9848	98.48
0.9849	98.49
0.983	98.3
0.9838	98.38
0.9831	98.31
0.9843	98.43
0.984	98.4
0.9836	98.36
0.9827	98.27
0.9831	98.31
0.9844	98.44
0.983	98.3
0.9835	98.35
0.9848	98.48
0.9833	98.33
0.9847	98.47
